org_id,user_id,loan_id,status_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time
2,"1,664,845","200,296",2,Female,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Mar 9, 2020",Gmail,FALSE,NGA,Ibadan,Ibadan North,"10,000",Business,7 days,19,Monday,43,Successful,Successful,2347,5,0,5,4,1,3,"Jan 19, 2024, 11:02 AM","Feb 13, 2024, 1:00 PM",1,2,30,TECNO MOBILE LIMITED TECNO KE5,android,android 29,033,"Apr 8, 2024, 7:44 PM","Apr 29, 2024, 7:29 PM"
16,"972,232","132,988",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"10,000 - 54,999","Jun 20, 2009",Gmail,FALSE,Nigeria,Ifako-ijaye ,Ifako-Ijaiye,"5,000",Business,10 days,17,Monday,41,Successful,Successful,0802,6,4,2,0,0,5,"Aug 12, 2022, 8:52 PM","Feb 1, 2023, 2:10 AM",1,1,14,INFINIX MOBILITY LIMITED Infinix X650D,android,android 28,044,"Mar 20, 2023, 5:39 PM","Apr 29, 2024, 7:29 PM"
16,"1,118,363","150,644",2,,Single,0,Rented Apartment,Others,Self Employed,Others,"Above 1,000,000","Apr 20, 2017",Gmail,FALSE,Nigeria,Nnewi,Nnewi North,"5,000",Medical,7 days,22,Friday,23,Successful,Successful,0708,16,14,2,2,1,6,"Apr 12, 2023, 12:38 PM","May 14, 2023, 10:24 PM",1,2,40,"iPhone10,3",ios,ios 16.5,044,"Jun 30, 2023, 11:18 PM","Apr 29, 2024, 7:29 PM"
8,"1,726,590","197,203",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"200,000 - 399,999","Mar 9, 2023",Gmail,FALSE,NGA,Apo,Bwari,"2,000",Business,3 days,14,Sunday,33,Successful,Successful,2347,1,0,1,1,1,2,"Jan 21, 2022, 5:10 PM","Mar 9, 2024, 10:53 AM",1,2,11,"iPhone12,3",ios,ios 17.0,076,"Mar 24, 2024, 2:39 PM","Apr 29, 2024, 7:29 PM"
8,"430,904","193,806",5,Female,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Nov 20, 2016",Gmail,FALSE,NGA,,,"10,000",Business,3 days,12,Friday,40,Successful,Successful,0803,15,12,3,1,1,8,"Feb 24, 2022, 7:42 AM","Oct 23, 2022, 11:46 AM",1,2,10,"iPhone13,2",ios,ios 17.3.1,232,"Mar 8, 2024, 1:57 PM","Apr 29, 2024, 7:29 PM"
16,"422,441","155,969",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"55,000 - 99,999","Jan 20, 2020",Gmail,FALSE,Nigeria,Effurun,Uvwie,"5,000",Personal,7 days,13,Thursday,40,Successful,Successful,0706,8,8,0,0,0,2,"Feb 19, 2022, 4:45 PM","May 6, 2022, 9:03 AM",1,2,9,"iPhone10,6",ios,ios 16.3.1,011,"Jul 27, 2023, 2:51 PM","Apr 29, 2024, 7:29 PM"
4,"1,523,088","175,758",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"100,000 - 199,999","Oct 25, 2023",Gmail,FALSE,NGA,Ojo,Ojo,"2,000",Personal,2023-10-25T18:43:46.753Z,18,Wednesday,49,Successful,Successful,0704,5,1,4,1,1,2,"Oct 11, 2023, 9:35 PM","Oct 13, 2023, 1:36 PM",1,2,32,ITEL itel S665L,android,android 31,033,"Oct 25, 2023, 7:44 PM","Apr 29, 2024, 7:29 PM"
2,"1,055,757","167,546",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"Above 200,000","Jan 6, 2016",Gmail,FALSE,Nigeria,Oshodi/Isolo,Alimosho,"5,000",Medical,15 days,12,Saturday,24,Successful,Successful,0912,72,66,6,4,2,3,"Mar 23, 2023, 12:02 PM","Sep 4, 2023, 4:56 PM",1,1,110,"iPhone10,6",ios,ios 16.7,033,"Sep 23, 2023, 1:41 PM","Apr 29, 2024, 7:29 PM"
16,"1,206,857","183,195",2,Male,Single,0,Own House,Diploma/School Cert,Self Employed,Information Technology,"100,000 - 199,999","Dec 5, 2018",eb2ee81b6d7e65d0f5e3ff817e5269c4,FALSE,NGA,Kano,Kumbotso,500,Business,7 days,10,Sunday,30,Successful,Successful,137e,5,5,0,0,0,1,"May 29, 2023, 2:08 PM","May 29, 2023, 2:08 PM",1,1,4,TECNO TECNO PR651H,android,android 30,058,"Dec 24, 2023, 11:15 AM","Apr 29, 2024, 7:29 PM"
16,"1,509,387","184,017",2,Male,Single,0,Own House,Diploma/School Cert,Self Employed,Others,"10,000 - 54,999","Nov 12, 2023",Gmail,FALSE,NGA,Egan,Alimosho,"5,000",Personal,14 days,16,Tuesday,24,Successful,Successful,0812,26,19,7,7,1,4,"Oct 6, 2023, 8:24 AM","Oct 16, 2023, 8:32 AM",1,1,37,"iPhone9,1",ios,ios 15.5,044,"Jan 2, 2024, 5:38 PM","Apr 29, 2024, 7:29 PM"
2,"1,482,808","180,970",2,Male,Married,2,Own House,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"55,000 - 99,999","Oct 2, 2023",43115f521a9ee1971ca242aa0c58e46f,FALSE,NGA,Ilorin ,Ilorin South,"5,000",Personal,14 days,6,Saturday,49,Successful,Successful,47c9,6,4,2,2,1,2,"Aug 12, 2023, 6:11 PM","Sep 21, 2023, 8:02 PM",1,1,21,HUAWEI RNE-L21,android,android 26,033,"Dec 2, 2023, 7:30 AM","Apr 29, 2024, 7:29 PM"
8,"1,118,211","141,537",2,,Single,0,Parents Apartment,Others,Self Employed,Manufacturing and Construction,"10,000 - 54,999","Jun 9, 2022",e476f0bc870a23082ec526e74e06d5ae,FALSE,Nigeria,Port harcourt,Port Harcourt,"5,000",Asset Purchase,14 days,2,Tuesday,23,Successful,Successful,ceee,34,22,12,9,1,1,"Apr 23, 2023, 8:40 AM","Apr 23, 2023, 8:40 AM",1,1,78,"iPhone10,1",ios,ios 16.3.1,033,"May 23, 2023, 3:15 AM","Apr 29, 2024, 7:29 PM"
4,"830,419","128,065",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"200,000 - 399,999","Jan 5, 2023",Gmail,FALSE,Nigeria,,,"60,000",Personal,2023-01-05T09:00:57.800Z,9,Thursday,27,Successful,Pending,0905,14,11,3,1,1,3,"Nov 3, 2022, 3:27 PM","Nov 6, 2022, 8:01 AM",1,1,38,TECNO TECNO CI6,android,android 31,,"Jan 5, 2023, 10:01 AM","Apr 29, 2024, 7:29 PM"
"3,002","1,537,341","186,864",2,Female,,0,Rented Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Jan 1, 2022",Nil,FALSE,NGA,Shomolu,Shomolu,"100,000",Business,,16,Wednesday,40,Failed,,0907,2,0,3,3,1,1,"Oct 20, 2023, 10:47 AM","Oct 20, 2023, 10:47 AM",1,1,0,,,,044,"Jan 24, 2024, 5:11 PM","Apr 29, 2024, 7:29 PM"
4,"1,230,485","150,709",2,,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Oil and Gas,"200,000 - 399,999","Jul 1, 2023",Gmail,FALSE,Nigeria,Abuja,Bwari,"10,000",Business,2023/07/01,9,Saturday,28,Successful,Successful,0706,5,3,2,0,0,1,"Jun 7, 2023, 7:06 AM","Jun 7, 2023, 7:06 AM",1,1,23,none,android,11,058,"Jul 1, 2023, 10:35 AM","Apr 29, 2024, 7:29 PM"
2,"1,182,286","141,397",2,Male,Married,1,Own House,"BSc, HND and Other Equivalent",Self Employed,Others,"Above 200,000","May 20, 2023",Gmail,FALSE,Nigeria,Jimeta ,Yola North,"5,000",Personal,5 days,11,Monday,31,Successful,Successful,0706,6,5,1,1,1,1,"May 19, 2023, 10:51 AM","May 19, 2023, 10:51 AM",1,1,14,TECNO TECNO LG6n,android,android 31,058,"May 22, 2023, 12:10 PM","Apr 29, 2024, 7:29 PM"
2,"1,427,104","173,275",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"10,000 - 54,999","Aug 25, 2023",Gmail,FALSE,Nigeria,Ile ife ,Ife East,"1,000",Others,1 days,5,Monday,32,Successful,Successful,0708,10,10,0,0,0,2,"Aug 25, 2023, 9:56 AM","Aug 25, 2023, 6:10 PM",1,2,11,INFINIX Infinix X669,android,android 31,011,"Oct 16, 2023, 6:51 AM","Apr 29, 2024, 7:29 PM"
2,"1,249,872","147,076",2,Female,Single,0,Rented Apartment,Diploma,Self Employed,Others,"55,000 - 99,999","Jun 15, 2023",Gmail,FALSE,Nigeria,Alimosho ,Alimosho,"3,000",Personal,2023/06/15,22,Thursday,26,Successful,Successful,0906,6,5,1,1,1,12,"Mar 7, 2022, 7:01 AM","Jun 14, 2023, 7:16 PM",1,1,5,Apple iPhone,ios,14.4.2,044,"Jun 15, 2023, 11:18 PM","Apr 29, 2024, 7:29 PM"
8,"421,645","182,379",2,Female,Married,2,Rented Apartment,Diploma/School Cert,Employed,Wholesale and Retail Trade,"55,000 - 99,999","Dec 6, 2023",Gmail,FALSE,NGA,Lagos,Lagos Mainland,"5,000",Personal,7 days,17,Friday,32,Successful,Successful,0812,7,3,4,4,1,2,"Jan 9, 2022, 1:50 PM","Feb 19, 2022, 10:04 AM",1,1,17,samsung SM-A035F,android,android 33,058,"Dec 15, 2023, 6:30 PM","Apr 29, 2024, 7:29 PM"
292,"1,545,759","186,455",2,Male,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Jul 7, 2022",Gmail,FALSE,NGA,Port harcourt ,Port Harcourt,"5,000",Medical,1 months,22,Sunday,29,Successful,Successful,0805,11,9,2,2,1,3,"Oct 25, 2023, 9:44 AM","Dec 30, 2023, 4:08 AM",1,2,81,"iPhone11,8",ios,ios 17.2.1,032,"Jan 21, 2024, 11:44 PM","Apr 29, 2024, 7:29 PM"
16,"1,246,580","150,660",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Oil and Gas,"55,000 - 99,999","Jul 6, 2020",3985c5e993fa58a177579506a32a41b9,FALSE,Nigeria,Porthacourt,Obio/Akpor,"4,000",Rent,12 days,2,Saturday,23,Successful,Successful,6628,1,0,1,0,0,1,"Jun 13, 2023, 5:00 PM","Jun 13, 2023, 5:00 PM",1,1,1,,,,044,"Jul 1, 2023, 3:08 AM","Apr 29, 2024, 7:29 PM"
16,"1,636,647","184,532",2,Male,Married,1,Rented Apartment,Others,Self Employed,Public services and administration,"100,000 - 199,999","Oct 15, 2021",Gmail,FALSE,NGA,Ibadan ,Egbeda,"5,000",Business,7 days,19,Saturday,30,Successful,Successful,2348,7,4,3,3,1,1,"Dec 28, 2023, 4:56 AM","Dec 28, 2023, 4:56 AM",1,1,54,"iPhone12,1",ios,ios 17.1.2,033,"Jan 6, 2024, 8:02 PM","Apr 29, 2024, 7:29 PM"
4,"1,334,703","155,897",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"10,000 - 54,999","Jul 27, 2023",Gmail,FALSE,Nigeria,,,"20,000",Personal,2023-07-27T05:59:33.211Z,6,Thursday,28,Successful,Successful,0815,2,1,1,1,1,5,"Jan 31, 2021, 7:25 AM","Jul 18, 2023, 2:28 PM",2,2,9,"iPhone11,6",ios,ios 16.5.1,033,"Jul 27, 2023, 7:01 AM","Apr 29, 2024, 7:29 PM"
2,"1,313,865","201,841",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Oil and Gas,"Above 200,000","Apr 4, 2022",Gmail,FALSE,NGA,Port Harcourt ,Obio/Akpor,"10,000",Personal,15 days,8,Wednesday,32,Successful,Successful,0813,7,5,2,2,1,3,"Apr 26, 2021, 10:31 AM","Jul 10, 2023, 10:30 AM",1,2,16,Xiaomi 23028RA60L,android,android 34,035,"Apr 17, 2024, 9:54 AM","Apr 29, 2024, 7:29 PM"
"3,008","1,681,917","187,830",2,,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Law,"100,000 - 199,999","Jan 11, 2023",39c5dba8d385a25082e9e6c7fe334a5a,FALSE,NGA,Portharcourt,Eleme,"10,000",Medical,7 days,6,Thursday,26,Successful,Successful,efd6,0,0,0,0,0,1,"Feb 1, 2024, 7:20 AM","Feb 1, 2024, 7:20 AM",1,1,1,,ios,,033,"Feb 1, 2024, 7:31 AM","Apr 29, 2024, 7:29 PM"
292,"1,446,723","162,948",5,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Education,"10,000 - 54,999","Feb 1, 2023",Gmail,FALSE,Nigeria,EPINMI AKOKO,Akoko South-East,"5,000",Business,1 months,19,Tuesday,35,Successful,Successful,0916,5,4,1,0,1,3,"Aug 20, 2023, 1:27 AM","Sep 4, 2023, 9:50 PM",1,1,17,INFINIX MOBILITY LIMITED Infinix X690B,android,android 29,044,"Sep 5, 2023, 8:20 PM","Apr 29, 2024, 7:29 PM"
16,"1,128,793","141,225",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Others,"10,000 - 54,999","Nov 14, 2022",Gmail,FALSE,Nigeria,Oshogbo,Egbedore,"2,000",Business,7 days,7,Sunday,25,Successful,Successful,0906,1,0,1,1,1,2,"Apr 27, 2023, 11:35 AM","Apr 30, 2023, 4:06 AM",1,1,11,INFINIX MOBILITY LIMITED Infinix X688B,android,android 30,033,"May 21, 2023, 8:35 AM","Apr 29, 2024, 7:29 PM"
4,"1,296,018","153,575",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"55,000 - 99,999","Jul 15, 2023",Gmail,FALSE,Nigeria,,,"20,000",Business,2023-07-15T21:11:30.796Z,21,Saturday,21,Successful,Pending,0903,6,5,1,1,1,5,"Nov 18, 2021, 2:44 AM","Jul 3, 2023, 8:54 AM",1,2,23,Infinix Infinix PR652B,android,android 30,044,"Jul 15, 2023, 10:12 PM","Apr 29, 2024, 7:29 PM"
8,"1,715,865","195,394",5,Male,Single,0,Own House,Diploma/School Cert,Self Employed,Others,"10,000 - 54,999","Feb 5, 2014",Gmail,FALSE,NGA,Kaduna,Kaduna South,"10,000",Personal,3 days,17,Saturday,22,Successful,Successful,2348,10,7,3,1,2,3,"Oct 8, 2022, 4:10 PM","Feb 29, 2024, 10:17 AM",1,2,11,"iPhone13,3",ios,ios 17.1.1,033,"Mar 16, 2024, 5:34 PM","Apr 29, 2024, 7:29 PM"
4,"1,196,617","156,688",5,,Married,2,Rented Apartment,MSc and Above,Employed,Others,"200,000 - 399,999","Jul 31, 2023",Gmail,FALSE,Nigeria,Bwari ,Bwari,"20,000",Medical,2023-07-31T08:48:18.438Z,8,Monday,28,Successful,Successful,0902,12,6,6,2,1,1,"May 25, 2023, 3:39 PM","May 25, 2023, 3:39 PM",1,1,43,TECNO TECNO CI6,android,android 31,044,"Jul 31, 2023, 9:48 AM","Apr 29, 2024, 7:29 PM"
8,"71,112","168,010",2,Male,Single,1,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Media & Entertainment,"100,000 - 199,999","Mar 5, 2017",Gmail,FALSE,Nigeria,,,"5,000",Personal,14 days,9,Monday,40,Successful,Successful,0808,21,14,8,6,1,2,"Apr 17, 2021, 2:34 PM","Oct 6, 2022, 8:19 AM",2,1,70,"iPhone14,2",ios,ios 17.0,057,"Sep 25, 2023, 10:38 AM","Apr 29, 2024, 7:29 PM"
4,"1,386,856","158,506",2,Male,Separated,1,Own House,"BSc, HND and Other Equivalent",Employed,Media & Entertainment,"55,000 - 99,999","Aug 11, 2023",Gmail,FALSE,Nigeria,Badagry,Badagry,"20,000",Medical,2023-08-11T03:34:49.418Z,3,Friday,25,Successful,Failed,0704,8,8,0,0,0,3,"Jul 1, 2023, 2:32 PM","Aug 11, 2023, 3:54 AM",1,1,10,"iPhone10,6",ios,ios 16.6,044,"Aug 11, 2023, 4:35 AM","Apr 29, 2024, 7:29 PM"
16,"1,216,186","150,054",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Banking,"55,000 - 99,999","Nov 1, 2022",Gmail,FALSE,Nigeria,Lagos,Ojo,"5,000",Personal,7 days,11,Tuesday,24,Successful,Successful,0815,3,2,1,1,1,7,"May 31, 2023, 4:19 AM","Jun 27, 2023, 7:12 AM",1,2,6,"iPhone9,1",ios,ios 14.0.1,057,"Jun 27, 2023, 12:44 PM","Apr 29, 2024, 7:29 PM"
2,"934,259","128,968",2,Female,Single,0,Rented Apartment,Diploma,Self Employed,Others,"100,000 - 199,999","Apr 13, 2022",Gmail,FALSE,Nigeria,Akure,Akoko South-East,"1,000",Business,3 days,16,Wednesday,23,Successful,Successful,0813,6,2,4,1,1,1,"Jan 9, 2023, 3:33 PM","Jan 9, 2023, 3:33 PM",1,1,19,"iPhone11,6",ios,ios 16.0.3,058,"Jan 18, 2023, 5:31 PM","Apr 29, 2024, 7:29 PM"
4,"1,335,766","154,249",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"100,000 - 199,999","Jul 19, 2023",Gmail,FALSE,Nigeria,,,"5,000",Business,2023-07-19T10:31:48.143Z,10,Wednesday,24,Successful,Successful,0812,4,4,0,0,0,2,"May 2, 2023, 2:25 PM","Jul 18, 2023, 9:15 PM",1,2,6,TECNO MOBILE LIMITED TECNO BA2,android,android 27,011,"Jul 19, 2023, 11:32 AM","Apr 29, 2024, 7:29 PM"
4,"667,127","141,873",2,Female,Single,0,Own House,Diploma/School Cert,Self Employed,Others,"400,000 - 699,999","May 19, 2015",Gmail,FALSE,Nigeria,Ibadan,Ibadan North-West,"20,000",Business,2023-05-24T17:07:15.944Z,17,Wednesday,29,Successful,Successful,0816,7,5,2,0,1,3,"Aug 19, 2022, 4:07 PM","Apr 13, 2023, 6:01 PM",2,1,33,TECNO MOBILE LIMITED TECNO KE5,android,android 29,033,"May 24, 2023, 6:09 PM","Apr 29, 2024, 7:29 PM"
4,"1,255,235","152,898",5,Male,Single,0,Parents Apartment,Diploma/School Cert,Self Employed,Education,"10,000 - 54,999","Jul 12, 2023",Yahoo,FALSE,Nigeria,,,"2,000",Personal,2023-07-12T15:17:51.689Z,15,Wednesday,22,Successful,Successful,0816,7,6,1,1,1,3,"Jul 4, 2021, 5:32 PM","Jun 16, 2023, 1:37 PM",2,1,19,"iPhone12,1",ios,ios 16.5.1,044,"Jul 12, 2023, 4:18 PM","Apr 29, 2024, 7:29 PM"
4,"390,434","138,854",2,Male,Married,1,Rented Apartment,Diploma/School Cert,Employed,Other Financial,"55,000 - 99,999","May 9, 2023",Gmail,FALSE,Nigeria,Akoka,Shomolu,"2,000",Personal,2023-05-09T12:36:38.347Z,12,Tuesday,35,Successful,Pending,0705,4,4,0,0,0,2,"Apr 1, 2021, 1:31 PM","Feb 2, 2022, 8:44 PM",2,1,7,INFINIX Infinix X665E,android,android 31,,"May 9, 2023, 1:36 PM","Apr 29, 2024, 7:29 PM"
"3,343","1,269,814","148,847",2,Male,Single,0,Own House,Diploma/School Cert,Self Employed,Others,"10,000 - 54,999","Jun 21, 2023",Gmail,FALSE,Nigeria,,,"5,000",Personal,2023/06/21,16,Wednesday,24,Successful,Successful,0903,3,3,0,0,0,1,"Jun 21, 2023, 3:58 PM","Jun 21, 2023, 3:58 PM",1,1,3,Samsung SM-A037F,android,11,033,"Jun 21, 2023, 5:30 PM","Apr 29, 2024, 7:29 PM"
2,"1,485,187","168,208",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"100,000 - 199,999","Jun 10, 2020",Gmail,FALSE,Nigeria,Lagos ,Agege,"5,000",Others,14 days,20,Monday,31,Successful,Successful,0816,3,2,1,1,2,2,"Sep 22, 2023, 10:22 PM","Sep 23, 2023, 12:24 AM",1,1,17,"iPhone11,8",ios,ios 16.2,044,"Sep 25, 2023, 9:42 PM","Apr 29, 2024, 7:29 PM"
2,"1,137,770","157,678",2,Male,Married,3 or more,Own House,"BSc, HND and Other Equivalent",Employed,Public services and administration,"Above 200,000","Dec 30, 2013",Gmail,FALSE,Nigeria,,,"10,000",Personal,14 days,12,Saturday,40,Successful,Successful,0703,12,8,4,1,1,6,"Apr 30, 2023, 5:53 PM","Jul 29, 2023, 10:26 AM",1,1,18,"iPhone8,2",ios,ios 15.7.5,058,"Aug 5, 2023, 1:04 PM","Apr 29, 2024, 7:29 PM"
2,"1,268,370","152,671",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"Above 200,000","Jun 25, 2023",Gmail,FALSE,Nigeria,Port Harcourt,Obio/Akpor,"10,000",Medical,7 days,10,Tuesday,31,Successful,Successful,0704,12,5,7,3,3,4,"Oct 4, 2022, 2:19 AM","Jul 6, 2023, 3:23 AM",2,2,44,samsung SM-G960U1,android,android 29,044,"Jul 11, 2023, 11:21 AM","Apr 29, 2024, 7:29 PM"
16,"501,050","180,668",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Others,"100,000 - 199,999","Feb 6, 2020",Gmail,FALSE,NGA,Abuja,Municipal Area Council,"5,000",Medical,7 days,17,Wednesday,27,Successful,Successful,0808,58,36,22,17,1,7,"Apr 14, 2022, 7:45 AM","Dec 24, 2022, 10:26 AM",2,2,255,"iPhone9,3",ios,ios 15.7.7,044,"Nov 29, 2023, 6:17 PM","Apr 29, 2024, 7:29 PM"
16,"1,540,870","201,691",5,Male,Single,0,Rented Apartment,Diploma/School Cert,Employed,Tourism & Hospitality,"55,000 - 99,999","Jul 21, 2020",Gmail,FALSE,NGA,ONNE ,Eleme,500,Personal,2024/03/30,16,Saturday,19,Successful,Failed,0903,5,2,3,3,3,7,"Oct 22, 2023, 12:51 PM","Mar 22, 2024, 4:18 AM",1,2,39,none,linux,x86_64,032,"Mar 30, 2024, 4:20 PM","Apr 29, 2024, 7:29 PM"
2,"352,558","174,349",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Sep 29, 2019",Gmail,FALSE,NGA,Lagos,Ifako-Ijaiye,"5,000",Personal,1 weeks,22,Thursday,29,Successful,Successful,0906,4,2,2,2,2,3,"Dec 28, 2021, 5:29 PM","Aug 22, 2023, 8:58 PM",1,1,35,TECNO MOBILE LIMITED TECNO KF7j,android,android 30,058,"Oct 19, 2023, 11:36 PM","Apr 29, 2024, 7:29 PM"
16,"1,271,616","155,433",2,Male,Single,0,Parents Apartment,Diploma/School Cert,Self Employed,Others,"100,000 - 199,999","Jan 5, 2020",Gmail,FALSE,Nigeria,mani,Mani,"5,000",Business,7 days,19,Monday,24,Successful,Pending,0802,6,5,1,1,2,4,"Jul 26, 2022, 12:15 AM","Jul 22, 2023, 4:55 PM",1,2,22,HUAWEI FIG-LX2,android,android 26,033,"Jul 24, 2023, 8:18 PM","Apr 29, 2024, 7:29 PM"
2,"569,684","195,654",2,Female,Single,0,,,,,,"Mar 5, 2024",,FALSE,NGA,Lagos ,Ojo,"10,000",Personal,2024/03/18,6,Monday,37,Successful,Successful,0808,13,12,1,1,1,2,"Jun 19, 2022, 11:36 AM","Nov 8, 2022, 8:32 AM",2,1,29,none,windows,10,058,"Mar 18, 2024, 6:20 AM","Apr 29, 2024, 7:29 PM"
16,"1,092,886","185,481",2,,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Education,"10,000 - 54,999","Jun 12, 2017",Gmail,FALSE,NGA,Ibadan,Oluyole,"3,000",Medical,7 days,17,Monday,19,Successful,Failed,0811,17,13,4,4,1,3,"Apr 10, 2023, 9:47 AM","Apr 15, 2023, 9:22 PM",1,1,33,INFINIX MOBILITY LIMITED Infinix X657,android,android 29,033,"Jan 15, 2024, 6:54 PM","Apr 29, 2024, 7:29 PM"
2,"1,144,234","171,140",2,Male,Single,0,Rented Apartment,Diploma,Self Employed,Oil and Gas,"55,000 - 99,999","Oct 7, 2022",Gmail,FALSE,Nigeria,,,"5,000",School Fees,15 days,15,Saturday,19,Successful,Successful,0813,3,3,0,0,1,3,"Feb 14, 2023, 2:57 PM","Jul 21, 2023, 11:21 AM",2,1,5,TECNO TECNO CI6,android,android 31,044,"Oct 7, 2023, 4:56 PM","Apr 29, 2024, 7:29 PM"
16,"629,397","187,603",2,Female,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Media & Entertainment,"55,000 - 99,999","Jun 22, 2021",Gmail,FALSE,NGA,Kaduna,Kaura,"5,000",Medical,7 days,12,Tuesday,26,Successful,Failed,0916,4,4,0,0,0,4,"Jul 29, 2022, 4:08 AM","Dec 14, 2022, 9:53 AM",1,1,10,"iPad5,4",ios,ios 15.7.2,058,"Jan 30, 2024, 1:29 PM","Apr 29, 2024, 7:29 PM"
16,"1,335,781","154,188",2,Female,Married,3 or more,Own House,Others,Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","Jul 18, 2021",Gmail,FALSE,Nigeria,Benin,Ikpoba Okha,"5,000",Business,14 days,23,Tuesday,62,Successful,Failed,0913,2,1,1,1,1,1,"Jul 18, 2023, 9:19 PM","Jul 18, 2023, 9:19 PM",1,1,2,"iPhone12,1",ios,ios 15.5,033,"Jul 19, 2023, 12:27 AM","Apr 29, 2024, 7:29 PM"
4,"1,203,736","143,481",5,,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Jun 1, 2023",Gmail,FALSE,Nigeria,Osogbo ,Osogbo,"5,000",Business,2023-06-01T14:35:26.867Z,14,Thursday,33,Successful,Failed,0704,9,6,3,0,0,2,"May 13, 2023, 11:32 AM","May 28, 2023, 11:26 AM",1,1,23,INFINIX MOBILITY LIMITED Infinix X6511B,android,android 30,033,"Jun 1, 2023, 3:35 PM","Apr 29, 2024, 7:29 PM"
2,"1,435,297","161,581",2,,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","May 1, 2021",Gmail,FALSE,Nigeria,Uyo,Abak,"5,000",Business,7 days,16,Monday,28,Successful,Successful,0907,0,0,0,0,0,2,"Aug 28, 2023, 2:12 PM","Aug 28, 2023, 4:47 PM",1,1,1,,,,033,"Aug 28, 2023, 5:08 PM","Apr 29, 2024, 7:29 PM"
"3,343","1,441,352","162,189",2,Male,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"10,000 - 54,999","Jan 23, 2022",Gmail,FALSE,Nigeria,JALINGO,Karim Lamido,"50,000",Business,,14,Thursday,31,Successful,,0813,0,0,1,1,1,1,"Aug 31, 2023, 3:10 PM","Aug 31, 2023, 3:10 PM",1,1,0,,,,057,"Aug 31, 2023, 3:16 PM","Apr 29, 2024, 7:29 PM"
