org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,Predicted Status,Actual Status
2,2655,11072,1,3,0,1,1,0,3,1467,9,96,118,False,0,493,110,0,3,271,14,3,23,2,2,22,5,5,0,0,0,1,2511,2846,1,1,375,679,0,66,57.0,7645,0,Paid,Paid
2,1120,5351,0,1,3,2,1,0,13,1216,9,2521,118,False,1,73,167,10,4,192,13,6,34,2,2,121,11,9,2,1,1,6,541,4837,2,2,367,119,0,71,44.0,10890,0,Paid,Paid
2,351,11535,1,3,1,2,6,2,17,3128,1,1719,118,False,0,873,204,10,3,113,15,5,30,2,2,131,19,14,5,2,1,3,3117,4024,2,2,168,272,0,73,11.0,1161,0,Paid,Paid
2,1467,4949,1,3,0,0,6,2,16,640,1,380,118,False,1,192,318,46,1,113,18,1,36,2,2,119,12,10,2,2,1,2,869,4567,1,1,234,157,0,68,33.0,10491,0,Paid,Paid
2,2245,8425,0,3,0,1,1,2,17,1373,9,264,118,False,0,703,245,17,5,271,15,0,23,2,2,22,4,3,1,1,1,2,1572,1783,1,1,375,416,0,71,58.0,4173,0,Paid,Paid
2,1601,8157,1,1,1,2,1,0,10,1122,1,140,128,False,0,283,98,46,3,113,15,1,35,2,2,130,9,7,2,2,2,4,407,4830,2,1,321,273,0,72,33.0,4683,0,Paid,Paid
2,2412,9941,1,1,3,2,2,2,17,3243,1,86,118,False,0,38,257,10,1,112,8,1,46,2,2,23,3,2,1,1,1,2,1464,1341,1,1,36,339,0,69,11.0,6297,0,Paid,Paid
2,3513,11377,0,3,0,1,6,0,11,1772,9,2348,118,False,0,656,302,10,4,113,12,2,24,2,2,156,64,46,18,13,1,2,1305,1506,1,1,129,594,0,71,214.0,988,0,Paid,Unpaid
2,555,2827,0,3,0,2,1,2,17,2606,12,536,118,False,1,360,351,10,5,271,12,0,27,2,2,105,5,2,3,1,1,3,2184,2488,1,1,80,359,0,68,44.0,4864,0,Paid,Paid
2,2830,10496,1,1,2,2,1,2,11,1376,9,1958,118,False,0,747,258,10,3,113,19,6,29,2,2,23,4,2,2,2,1,1,2549,2894,1,1,324,119,0,71,58.0,6923,0,Paid,Paid
2,459,2604,0,3,1,2,1,2,17,1874,0,1525,118,False,1,1138,110,10,1,112,10,4,25,2,2,144,7,2,5,5,2,4,3269,2519,1,1,367,528,2,83,565.0,5369,0,Paid,Paid
2,274,1232,1,3,0,2,2,2,12,2984,9,1855,118,False,1,789,32,42,8,169,11,4,21,2,1,145,4,3,1,1,1,1,3097,3593,1,1,47,504,2,141,305.0,8597,0,Paid,Paid
2,1587,5331,1,3,0,2,6,2,12,3247,1,2098,118,False,1,268,12,46,9,271,6,6,23,2,2,131,3,3,0,0,0,1,4090,4784,1,1,375,420,0,71,44.0,10910,0,Paid,Paid
2,140,1040,0,3,0,2,1,2,12,970,0,154,118,False,1,657,32,55,1,169,10,1,22,2,2,145,7,5,2,1,1,1,48,47,1,1,136,371,0,71,33.0,636,0,Paid,Paid
2,3408,11599,1,1,3,0,1,0,7,2402,12,1491,118,False,0,437,155,10,4,113,7,0,50,2,2,119,111,100,11,10,1,4,3502,1818,1,1,156,474,0,69,11.0,197,0,Paid,Paid
2,2846,10853,1,3,0,0,1,2,17,2948,0,2319,118,False,0,686,388,10,3,113,13,5,20,2,2,22,1,0,1,1,1,2,2144,2941,1,2,14,683,0,68,33.0,7319,0,Paid,Paid
2,3940,11110,1,1,0,2,6,0,12,184,9,1290,118,False,0,480,32,10,5,196,10,1,27,2,2,125,6,4,2,1,1,2,3991,3969,1,2,358,5,2,52,232.0,44,0,Paid,Paid
2,835,7397,1,1,3,0,6,2,12,2972,1,1308,118,False,0,57,12,46,5,113,10,6,56,2,2,131,20,17,3,1,1,2,1932,2222,2,1,374,351,0,70,57.0,2818,0,Paid,Paid
2,1185,4301,1,1,2,0,6,2,12,3215,1,409,118,False,1,646,110,38,1,169,22,0,40,2,2,148,5,3,2,2,1,1,611,674,1,1,264,351,0,70,214.0,10158,0,Paid,Unpaid
2,2372,9625,1,1,3,0,2,0,2,183,0,1020,118,False,0,206,58,10,1,113,14,5,39,2,2,23,2,1,1,1,1,1,1108,1254,1,1,25,338,0,67,11.0,7769,0,Paid,Paid
2,2343,10102,1,3,0,1,4,0,11,828,0,1868,118,False,0,498,182,10,7,113,14,6,24,2,2,23,2,0,2,1,1,1,1239,1396,1,1,91,441,0,70,33.0,6416,0,Paid,Paid
2,2220,8319,1,1,2,0,6,2,10,2133,0,348,118,False,0,29,5,17,1,217,8,1,36,2,2,24,2,1,1,1,1,3,4062,1742,2,2,375,544,0,70,44.0,4017,0,Paid,Paid
2,4172,3296,1,1,1,2,1,2,14,1584,0,6,118,False,1,424,164,10,5,113,6,4,38,2,2,119,13,7,6,6,2,7,2068,2116,2,1,355,530,2,124,33.0,1963,0,Paid,Paid
2,3253,11283,1,1,1,2,1,0,2,874,12,287,128,False,0,656,356,46,5,1,13,4,39,2,2,104,2,1,1,0,0,1,3232,3731,1,1,310,434,0,72,33.0,861,0,Paid,Paid
2,3337,7193,1,3,0,2,4,2,5,1813,12,1388,118,False,0,37,108,46,3,1,8,1,34,2,2,101,34,32,2,2,1,3,4069,1364,2,2,352,182,0,69,11.0,9039,0,Paid,Paid
2,3309,8988,1,1,3,0,1,0,7,2850,1,2310,128,False,0,361,311,10,5,296,8,4,40,2,2,121,4,4,0,0,0,5,800,1119,1,2,375,421,0,72,58.0,3299,0,Paid,Paid
2,153,7342,1,1,3,2,1,0,7,2191,0,69,118,False,0,928,12,46,8,113,2,1,33,2,1,129,20,17,3,3,1,2,68,193,1,1,311,545,0,68,57.0,2781,0,Paid,Paid
2,2276,10270,1,3,0,2,1,0,5,2865,12,1377,118,False,0,621,232,10,1,296,6,3,21,2,2,23,0,0,0,0,0,2,1619,3458,1,1,375,182,0,69,33.0,6651,0,Paid,Paid
2,1338,5180,1,1,2,0,2,0,17,2177,12,1880,118,False,1,656,174,46,3,113,13,2,42,2,2,128,9,9,0,0,0,2,494,4921,1,1,25,336,0,69,76.0,10738,0,Paid,Unpaid
2,4297,6837,1,3,0,2,4,0,10,2221,0,2084,118,False,0,661,238,46,5,113,16,2,27,2,2,155,39,29,10,8,2,6,1349,949,1,1,127,686,0,68,58.0,8754,0,Paid,Paid
2,1389,6872,1,1,2,2,4,0,11,667,12,46,118,False,0,657,232,28,5,271,9,1,57,2,2,122,5,2,3,3,1,3,4239,4259,1,1,296,352,0,70,214.0,4,0,Paid,Paid
2,27,908,1,1,3,0,2,2,5,767,1,50,118,False,1,603,213,0,1,217,11,2,35,2,2,129,5,5,0,0,0,1,2992,3465,1,1,375,159,0,70,57.0,327,0,Paid,Paid
2,1844,6706,0,3,0,2,1,0,3,830,0,1818,118,False,0,884,314,46,1,113,13,5,22,2,2,147,5,3,2,2,1,1,3761,4347,1,1,69,185,0,69,58.0,27,0,Paid,Paid
2,278,1201,1,3,0,1,2,2,12,2344,0,1798,118,False,1,524,155,46,8,271,13,5,21,2,0,131,7,7,0,0,0,1,3094,3592,1,1,363,504,2,139,33.0,8324,0,Paid,Paid
2,2822,9923,0,1,3,0,1,2,7,2982,12,2262,118,False,0,975,276,10,1,113,18,3,41,2,2,23,0,0,0,0,0,1,2540,2882,1,1,124,399,0,70,33.0,6226,0,Paid,Unpaid
2,3443,6884,1,3,0,0,1,2,0,910,1,742,128,False,0,844,155,0,4,1,21,1,26,2,2,128,17,15,2,1,1,12,3473,4362,2,3,296,431,0,71,214.0,4,0,Paid,Unpaid
2,2079,8721,0,1,1,0,1,2,17,2559,1,430,118,False,0,521,187,46,1,118,13,0,23,2,2,22,7,5,2,2,1,1,951,1081,1,1,125,209,0,71,58.0,3803,0,Paid,Paid
2,2380,9607,1,3,0,2,1,0,2,1817,0,62,118,False,0,1062,175,46,4,113,9,5,22,2,2,24,14,11,3,1,1,1,1135,1277,1,1,113,689,0,69,58.0,7745,0,Paid,Paid
2,2974,11767,1,1,3,2,1,0,7,1472,9,194,118,False,0,334,121,10,8,113,7,6,29,2,2,24,8,5,3,3,1,1,2761,3172,1,1,168,170,0,69,33.0,424,0,Paid,Paid
2,525,2669,1,1,1,1,6,0,11,528,9,1610,118,False,1,849,301,10,1,113,12,2,28,2,2,120,38,34,4,1,1,4,2467,2394,2,1,332,333,0,67,44.0,5435,0,Paid,Paid
2,3049,11050,1,1,3,2,4,2,0,2982,0,699,118,False,0,496,149,10,1,113,7,3,47,2,2,23,0,0,0,0,0,1,2841,3290,1,1,375,731,0,67,58.0,7664,0,Paid,Unpaid
2,206,6011,0,1,3,0,1,2,17,3439,9,1570,118,False,1,938,339,46,5,32,20,5,35,2,2,129,20,15,5,5,2,4,175,2463,2,2,381,202,0,68,35.0,9403,0,Paid,Paid
2,3864,6838,1,3,0,0,1,2,12,192,9,2582,118,False,0,734,70,46,5,1,16,2,36,2,2,128,9,6,3,2,1,1,527,562,1,1,321,363,0,69,11.0,8755,0,Paid,Unpaid
2,283,1200,1,1,2,2,6,2,12,2972,9,1076,63,False,1,192,333,55,3,118,13,5,44,2,2,64,4,4,0,0,0,2,2886,3688,1,1,363,546,0,68,33.0,8323,0,Paid,Paid
2,2661,9440,1,3,0,2,7,0,7,3384,1,500,118,False,0,962,276,10,5,113,18,0,34,2,2,24,2,2,0,0,0,2,4130,2856,1,2,310,391,0,69,57.0,6168,0,Paid,Unpaid
2,281,1253,0,3,0,2,1,2,12,2344,9,1132,26,False,1,101,15,0,5,32,6,0,24,2,0,176,6,5,1,1,1,1,3190,3693,1,1,287,509,2,139,58.0,8629,0,Paid,Paid
2,2458,8890,1,1,1,0,1,2,10,2159,9,180,118,False,0,901,282,65,1,87,13,5,27,2,2,23,0,0,0,0,0,1,1251,1406,1,1,1,128,0,72,44.0,3158,0,Paid,Paid
2,4131,504,1,1,1,0,1,2,17,130,12,266,151,False,1,94,148,0,4,169,17,4,33,2,2,108,12,9,3,1,1,1,1038,1169,1,1,347,470,0,70,57.0,8000,0,Paid,Paid
2,3455,5439,1,1,1,1,2,2,12,2735,0,7,118,False,1,90,110,46,3,112,22,0,39,2,2,119,15,14,1,1,1,7,3462,531,1,3,91,611,0,71,44.0,10957,0,Paid,Paid
2,2586,9257,1,3,2,2,6,0,10,1812,9,2457,118,False,0,677,110,0,5,1,7,5,47,2,2,22,2,2,0,0,0,2,264,1564,2,2,363,433,0,72,57.0,3570,0,Paid,Paid
2,438,2886,1,1,1,2,1,0,8,1181,12,41,118,False,1,835,170,0,5,217,15,3,36,2,2,121,5,5,0,0,0,1,3250,3754,1,1,69,423,0,72,57.0,4917,0,Paid,Paid
2,1298,4260,1,1,2,0,6,2,13,3373,9,1990,68,False,1,108,31,46,8,113,6,4,40,2,2,18,4,4,0,0,0,1,742,858,1,1,402,399,0,70,305.0,2040,0,Paid,Paid
2,3734,1501,1,3,0,2,4,0,7,2148,1,1853,118,False,1,360,86,46,4,271,8,6,24,2,2,149,35,29,6,3,1,5,2126,3,1,1,392,530,2,121,33.0,8260,0,Paid,Paid
2,40,5932,1,3,0,2,4,0,5,988,12,1092,118,False,1,656,239,46,5,39,10,3,36,2,2,101,19,18,1,1,2,7,2533,239,2,1,207,309,0,4,33.0,9326,0,Paid,Paid
2,2446,11513,1,3,0,2,1,0,12,3469,9,2033,118,False,0,1130,239,10,1,113,7,5,26,2,2,22,2,1,1,1,1,1,1226,1383,1,1,47,401,0,67,33.0,1177,0,Paid,Unpaid
2,1940,7600,0,3,0,2,2,2,17,131,0,1376,118,False,0,391,149,46,5,113,6,0,23,2,2,101,11,9,2,2,1,1,3439,3960,1,1,178,397,0,70,33.0,2368,0,Paid,Paid
2,4035,1774,1,1,1,0,6,2,12,3221,0,1605,118,False,1,28,5,46,5,113,18,3,21,2,2,128,26,22,4,1,1,2,3701,2,1,1,15,691,0,69,44.0,8519,0,Paid,Paid
2,262,1530,1,1,1,2,6,2,12,3233,9,2178,118,False,1,68,155,46,1,169,4,4,26,2,1,156,13,11,2,1,1,2,255,3611,1,1,58,441,0,70,44.0,8279,0,Paid,Unpaid
2,494,1866,0,1,2,2,7,2,12,500,0,1099,118,False,1,993,392,46,1,113,12,0,48,2,2,122,2,2,0,0,0,1,2309,2605,1,1,343,510,2,143,33.0,5723,0,Paid,Paid
2,2681,10762,0,3,0,0,6,2,12,2340,1,423,118,False,0,657,174,10,5,113,9,1,20,2,2,24,3,0,3,3,1,1,2713,3109,1,1,197,689,0,68,57.0,7287,0,Paid,Paid
2,2255,8405,1,3,0,2,2,0,12,1291,9,1083,118,False,0,1050,375,10,3,112,16,4,19,2,2,22,0,0,0,0,0,3,1791,1795,1,1,224,355,0,70,33.0,4146,0,Paid,Paid
2,3976,11396,1,3,0,2,7,0,5,1695,0,1392,118,False,0,656,356,10,5,271,19,2,36,2,1,101,78,74,4,1,1,5,3918,2533,1,1,405,529,2,83,58.0,1013,0,Paid,Paid
2,4082,6666,1,1,3,2,1,2,12,2138,0,1737,118,False,0,656,148,46,4,1,10,1,39,2,2,118,72,52,20,6,1,1,3388,3905,1,1,141,169,0,69,82.0,9111,0,Paid,Paid
2,236,1560,0,1,2,2,1,2,12,1591,1,1229,118,False,1,468,276,10,5,271,8,0,31,2,1,99,16,10,6,6,1,1,221,236,1,1,388,510,2,139,44.0,8312,0,Paid,Paid
2,1920,7003,1,3,0,0,2,2,10,34,12,908,118,False,0,733,240,0,1,271,7,3,32,2,2,131,0,0,0,0,0,1,3411,3927,1,1,310,551,0,69,33.0,8895,0,Paid,Unpaid
2,2847,11553,1,1,2,0,1,2,16,2870,1,243,118,False,0,656,32,46,1,271,12,6,43,2,2,22,14,10,4,4,1,2,2578,2955,2,1,215,355,0,70,32.0,111,0,Paid,Paid
2,678,10596,1,3,0,2,1,0,16,984,9,1486,118,False,0,4,239,10,1,3,12,0,27,2,2,125,4,4,0,0,0,1,2399,2710,1,1,14,119,0,71,305.0,7024,0,Paid,Unpaid
2,1493,10701,0,1,0,0,1,0,12,332,9,46,118,False,0,587,215,10,5,113,5,3,24,2,2,149,24,12,12,12,1,1,3981,4603,1,1,41,465,0,72,58.0,7189,0,Paid,Paid
2,197,1390,1,3,0,2,6,0,17,345,12,1749,118,False,1,1043,369,46,1,271,15,4,28,2,0,147,23,18,5,4,1,1,167,188,1,1,370,389,0,69,82.0,8123,0,Paid,Paid
2,1446,4779,1,1,0,0,1,2,4,1314,9,2045,118,False,1,469,174,0,1,169,6,0,31,2,2,101,5,4,1,0,0,1,3925,4529,1,1,375,674,0,63,44.0,10369,0,Paid,Paid
2,4062,7393,1,1,2,0,4,2,7,1909,12,937,118,False,0,202,246,0,4,169,8,6,26,2,2,155,58,55,3,3,1,4,1278,4619,1,1,380,647,0,69,11.0,2840,0,Paid,Paid
2,695,2653,1,3,0,2,1,0,3,837,12,2356,118,False,1,192,177,10,8,271,1,2,24,2,2,143,40,40,0,0,0,4,1002,2746,2,2,14,508,2,144,11.0,5438,0,Paid,Unpaid
2,1431,4726,1,3,0,1,1,2,0,826,0,46,118,False,1,966,346,38,9,112,13,6,31,2,2,150,2,2,0,0,0,1,3898,4502,1,1,224,148,0,67,44.0,10276,0,Paid,Unpaid
2,179,1350,1,3,0,2,1,2,8,2340,0,450,118,False,1,660,309,10,7,271,7,6,33,2,2,129,13,10,3,3,1,1,111,123,1,1,311,504,2,105,44.0,8098,0,Paid,Unpaid
2,244,3669,1,3,0,2,1,0,3,2241,0,1045,118,False,1,1070,384,46,3,271,22,5,23,2,2,128,4,4,0,0,0,2,231,2061,1,1,91,616,0,72,33.0,1375,0,Paid,Unpaid
2,3784,2020,1,3,0,0,1,0,1,482,1,1071,118,False,1,550,184,46,1,271,7,2,25,2,2,149,11,10,1,0,0,3,266,4289,1,1,390,504,2,134,58.0,5521,0,Paid,Unpaid
2,1027,4906,0,3,0,2,1,2,17,883,12,178,118,False,1,934,336,10,1,271,2,1,25,2,2,145,24,9,15,9,1,10,1706,856,1,1,362,513,2,146,57.0,10478,0,Paid,Paid
2,2617,10994,0,1,2,2,6,0,11,3204,9,2056,118,False,0,896,290,10,1,271,18,0,34,2,2,23,3,1,2,1,1,1,1410,1604,1,1,157,157,0,68,57.0,7518,0,Paid,Paid
2,2874,10352,1,3,0,2,1,0,9,3203,12,72,118,False,0,656,32,10,1,112,12,1,41,2,2,23,3,2,1,1,1,3,2589,3030,1,1,47,371,0,71,101.0,6699,0,Paid,Paid
2,3654,565,1,1,1,2,1,2,5,379,9,292,118,False,1,437,155,10,5,113,23,0,29,2,2,150,47,41,6,4,2,3,3143,1452,2,1,397,513,2,103,58.0,6682,0,Paid,Unpaid
2,3583,6896,1,3,0,0,1,2,16,2981,9,485,118,False,0,159,328,0,4,113,10,5,33,2,2,126,7,7,0,0,0,3,29,144,3,1,80,705,0,70,11.0,5,0,Paid,Unpaid
2,795,2803,1,3,0,2,6,2,17,1922,9,264,118,False,1,360,86,0,7,271,11,4,26,2,2,144,6,6,0,0,0,1,1873,2094,1,1,124,535,2,124,33.0,4833,0,Paid,Paid
2,404,6534,1,3,0,0,1,0,13,3024,9,1083,118,False,0,1034,12,46,5,113,9,6,28,2,2,126,30,16,14,8,1,2,3208,4756,1,2,413,535,2,109,305.0,8722,0,Paid,Paid
2,1801,7333,1,1,3,0,1,2,16,1414,1,633,118,False,0,975,276,46,1,113,12,3,44,2,2,101,8,4,4,3,1,1,3709,4262,1,1,136,416,0,71,33.0,2714,0,Paid,Paid
2,418,3102,0,3,0,2,1,0,12,3025,0,562,118,False,1,1113,49,28,1,113,4,6,24,2,2,149,5,3,2,1,2,5,176,2204,1,1,80,535,2,123,58.0,5169,0,Paid,Paid
2,569,3353,1,1,1,0,6,2,12,1008,9,1805,118,False,1,196,103,46,1,169,13,2,21,2,2,123,3,2,1,1,1,3,2221,2359,1,1,69,191,0,70,58.0,2088,0,Paid,Paid
2,3525,11658,1,1,2,0,6,2,7,2972,12,56,118,False,0,920,331,10,1,113,8,2,33,2,2,104,150,143,7,7,2,4,2700,4342,1,1,223,119,0,71,58.0,268,0,Paid,Paid
2,1902,10723,1,1,3,2,1,2,17,2995,1,2404,128,False,0,831,298,10,1,1,13,3,42,2,2,118,4,4,0,0,0,2,3372,3893,1,1,224,371,0,70,44.0,7171,0,Paid,Paid
2,3895,10021,0,1,1,0,1,0,0,149,9,2387,118,False,0,468,174,46,1,32,10,5,29,2,2,130,28,27,1,0,0,5,751,3943,2,2,278,396,0,70,44.0,6321,0,Paid,Paid
2,4147,7618,1,3,0,2,4,0,2,3063,12,2024,118,False,0,157,293,10,5,271,15,0,25,2,2,98,122,81,42,11,1,1,870,990,1,1,257,415,0,71,58.0,2357,0,Paid,Paid
2,1080,5425,1,1,2,0,4,0,2,1531,9,1169,118,False,1,934,337,0,3,113,16,0,36,2,2,127,10,10,0,0,0,2,467,4700,1,2,14,335,0,67,44.0,10979,0,Paid,Paid
2,3597,7,0,1,1,0,1,0,2,2073,12,1103,118,False,1,432,174,61,1,113,11,5,22,2,2,118,71,62,9,7,1,1,79,76,1,1,46,761,0,71,44.0,4433,0,Paid,Paid
2,1518,9614,1,1,0,0,1,0,13,645,0,1269,118,False,0,1076,386,10,1,113,11,5,28,2,2,101,36,34,2,1,1,4,3006,4660,2,1,197,693,0,69,58.0,7754,0,Paid,Paid
2,1372,7128,0,1,0,2,1,2,17,1262,9,1049,118,False,0,677,110,46,0,1,10,0,26,2,2,105,82,77,5,5,2,8,495,4056,1,1,397,518,2,139,33.0,16,0,Paid,Paid
2,3241,6474,1,3,0,0,1,0,17,2380,1,197,118,False,0,607,376,46,3,217,17,1,32,2,2,119,11,9,2,2,1,3,344,2320,1,1,80,93,0,66,58.0,9925,0,Paid,Paid
2,4020,439,0,2,1,2,1,2,12,276,0,1766,128,False,1,45,148,10,5,32,0,4,36,2,2,128,17,12,5,5,1,1,3637,4171,1,1,50,510,2,115,44.0,6827,0,Paid,Paid
2,3749,2311,1,1,1,2,1,0,14,1951,0,1283,118,False,1,947,45,46,4,169,10,0,28,2,2,99,11,10,1,0,0,1,1867,2087,1,1,69,516,2,143,33.0,5819,0,Paid,Paid
2,752,6235,1,3,0,2,6,2,17,2980,9,624,118,False,0,767,36,46,5,113,8,6,23,2,2,120,7,7,0,0,0,2,2145,2227,1,1,113,132,0,72,305.0,9694,0,Paid,Paid
2,98,719,0,3,0,2,6,2,12,992,0,1766,118,False,1,22,4,20,5,271,8,4,23,2,2,105,1,0,1,1,1,1,2885,3348,1,1,36,502,2,100,58.0,7571,0,Paid,Paid
2,3775,11346,1,1,0,2,1,2,12,82,1,467,118,False,0,314,257,0,1,1,16,0,30,2,2,121,4,4,0,0,0,4,1930,315,1,2,343,173,0,70,11.0,945,0,Paid,Unpaid
2,3711,11556,1,3,0,0,1,2,5,1117,12,90,118,False,0,657,170,10,4,113,15,6,50,2,2,145,21,20,1,1,2,4,2385,1951,1,2,225,489,0,70,58.0,113,0,Paid,Paid
2,3918,52,1,1,1,0,1,2,16,1904,12,448,118,False,1,656,329,10,3,113,6,2,41,2,2,101,15,12,3,3,1,2,3854,1060,1,1,358,534,2,103,58.0,4645,0,Paid,Paid
2,1097,3816,1,3,0,2,2,2,7,6,0,804,118,False,1,630,32,46,1,169,8,3,34,2,2,102,4,2,2,0,0,1,502,525,1,1,69,393,0,70,44.0,1599,0,Paid,Paid
2,2302,8583,1,3,0,2,7,2,7,1897,1,1037,118,False,0,566,239,10,5,112,21,3,24,2,2,24,2,2,0,0,0,1,1680,1882,1,1,310,416,0,71,57.0,4408,0,Paid,Paid
2,404,3156,1,3,0,0,1,0,13,3024,9,1083,118,False,1,1034,12,35,5,288,7,0,28,2,2,126,18,15,3,3,1,1,3208,3708,1,1,264,5,2,14,305.0,5224,0,Paid,Paid
2,2524,9792,1,3,0,2,6,0,7,678,1,2149,118,False,0,77,15,17,7,113,11,0,32,2,2,23,5,3,2,1,1,3,2027,1494,1,2,147,625,0,68,50.0,7950,0,Paid,Paid
2,1524,5087,1,1,2,0,1,0,2,1631,9,261,118,False,1,532,345,46,5,32,14,4,32,2,0,121,3,1,2,1,2,2,650,4670,1,2,102,103,0,64,58.0,10644,0,Paid,Unpaid
2,383,3423,0,3,0,0,1,0,7,2279,1,149,118,False,1,505,150,10,1,271,8,5,27,2,2,157,14,10,4,3,1,3,3182,2749,1,1,341,526,2,83,44.0,2182,0,Paid,Paid
2,3753,1998,1,3,0,2,2,2,16,1472,1,221,128,False,1,657,110,46,5,112,20,4,46,2,2,152,7,4,3,0,1,5,2118,4173,2,1,187,583,0,70,11.0,6104,0,Paid,Paid
2,774,11256,1,3,0,1,1,0,10,2685,12,2031,118,False,0,962,276,46,5,3,8,4,32,2,2,128,4,4,0,0,0,3,215,2045,1,2,375,462,0,73,35.0,896,0,Paid,Paid
2,384,1636,1,1,1,0,1,2,12,392,12,1216,118,False,1,583,395,46,5,217,11,1,31,2,2,104,6,5,1,1,1,1,3173,3675,1,1,58,436,0,71,58.0,8382,0,Paid,Paid
2,2188,8314,1,3,0,1,1,2,12,2262,0,2231,118,False,0,361,146,17,4,193,21,3,20,2,2,24,10,9,1,1,1,4,730,2033,1,2,102,609,0,70,32.0,3977,0,Paid,Unpaid
2,1543,5164,1,3,1,2,1,2,16,2789,1,1312,118,False,1,1071,384,0,5,3,10,2,33,2,2,104,0,0,0,0,0,2,4030,4711,1,1,375,215,0,72,44.0,10719,0,Paid,Paid
2,1831,8864,1,3,0,2,1,0,7,2680,12,231,118,False,0,39,257,10,5,112,20,1,29,2,2,125,1,1,0,0,1,2,3748,4346,1,1,310,471,0,69,33.0,3115,0,Paid,Paid
2,652,5961,1,3,0,2,1,0,12,3363,1,1357,118,False,1,167,48,46,5,40,7,1,34,2,2,128,13,10,3,2,1,1,2365,2665,1,1,157,586,7,56,58.0,9371,0,Paid,Paid
2,1680,6796,0,1,2,2,1,2,0,3040,0,2345,118,False,0,784,28,10,1,113,8,0,34,2,2,155,10,6,4,2,2,3,4087,4111,1,1,113,151,0,68,33.0,8745,0,Paid,Unpaid
2,1089,3792,0,3,0,2,1,2,12,284,1,715,118,False,1,678,238,0,1,113,10,2,29,2,2,129,3,3,0,0,0,1,484,504,1,1,224,214,0,71,58.0,1513,0,Paid,Paid
2,1027,3632,0,3,0,2,1,2,17,883,12,178,118,False,1,934,336,10,1,271,18,1,25,2,2,145,2,0,2,2,1,5,1706,402,1,1,14,513,2,139,57.0,1363,0,Paid,Paid
2,4004,6355,1,3,0,0,1,2,5,3001,9,2050,118,False,0,502,182,46,1,1,15,0,30,2,2,104,23,21,2,2,1,1,3583,4105,1,1,168,420,0,72,58.0,9762,0,Paid,Paid
2,718,5828,0,1,2,0,6,2,0,1918,9,376,118,False,1,361,312,46,5,113,16,5,39,2,2,126,49,49,0,0,0,3,2224,2337,1,1,399,601,0,72,32.0,9215,0,Paid,Unpaid
2,3719,11069,1,0,2,2,2,2,0,277,9,259,128,False,0,115,22,10,5,271,13,3,44,2,2,127,8,7,1,1,2,4,2415,3471,1,2,69,135,0,71,232.0,7642,0,Paid,Unpaid
2,4184,960,0,1,1,2,1,0,12,18,9,1667,128,False,1,360,136,46,3,169,14,6,31,2,2,127,25,22,3,3,1,4,1771,305,2,1,352,511,2,140,11.0,471,0,Paid,Paid
2,3895,11547,0,1,1,0,1,0,0,149,1,2387,118,False,0,468,174,10,1,113,10,6,29,2,2,130,32,28,4,3,1,5,751,3943,2,2,361,396,0,70,44.0,104,0,Paid,Paid
2,4154,3432,0,3,1,2,6,2,17,3485,1,2173,118,False,1,1109,135,46,1,113,14,5,34,2,2,103,9,8,1,1,1,1,907,1031,1,1,136,431,0,71,33.0,2167,0,Paid,Paid
2,2983,10756,1,1,3,0,1,2,12,520,12,95,118,False,0,656,329,10,5,112,6,1,60,2,2,23,3,0,3,2,1,1,2758,3165,1,1,80,182,0,69,58.0,7275,0,Paid,Paid
2,2948,10652,1,3,0,0,1,2,0,2972,1,56,118,False,0,188,54,10,8,1,13,2,28,2,2,22,4,2,2,0,0,2,3071,3077,1,1,390,386,0,69,11.0,7091,0,Unpaid,Paid
2,904,3872,1,3,0,1,1,2,7,105,9,985,118,False,1,421,161,10,5,271,12,1,29,2,2,129,15,14,1,1,2,8,2061,576,1,1,215,522,2,145,33.0,1612,0,Paid,Unpaid
2,438,5740,1,1,1,2,1,0,8,1181,12,41,118,False,1,835,170,46,5,271,16,2,36,2,2,121,9,7,2,2,1,1,3250,3754,1,1,338,423,0,72,57.0,10084,0,Paid,Paid
2,779,3212,1,3,0,2,6,0,2,239,0,2529,118,False,1,599,218,46,4,169,16,3,23,2,2,129,9,8,1,1,1,1,1837,2054,1,1,47,529,2,83,44.0,5284,0,Paid,Paid
2,2847,11314,1,1,2,0,1,2,16,2870,1,243,118,False,0,656,32,0,1,1,3,0,43,2,2,22,12,10,2,2,1,2,2578,2955,2,1,102,355,0,70,32.0,944,0,Paid,Paid
2,1195,7798,1,3,0,1,1,0,2,2236,0,2548,118,False,0,424,284,46,5,100,8,0,24,2,2,105,7,3,4,4,2,4,1210,702,1,2,207,5,2,27,44.0,2576,0,Paid,Unpaid
2,2622,10875,1,1,2,2,1,2,16,581,1,1007,118,False,0,657,32,61,5,113,18,5,39,2,2,23,2,1,1,0,0,2,3662,1629,1,2,136,629,0,72,50.0,7347,0,Paid,Paid
